/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06918.tif 263.509010541 0.237178883882 30.3910441503 62175.0213363 513 513 513 513 513 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06918.tif 263.509010541 0.237178883882 30.3910441503 62175.0213363 513 513 513 513 513 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06418.tif 282.34716083 0.269863918256 34.6246740928 70743.2069874 584 584 584 584 584 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06418.tif 282.34716083 0.269863918256 34.6246740928 70743.2069874 584 584 584 584 584 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04418.tif 363.871047263 0.255556540763 33.9817810423 66992.6138218 547 547 547 547 547 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04418.tif 363.871047263 0.255556540763 33.9817810423 66992.6138218 547 547 547 547 547 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01918.tif 261.716252975 0.285160719396 36.1017272141 74753.1716253 626 626 626 626 626 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01918.tif 261.716252975 0.285160719396 36.1017272141 74753.1716253 626 626 626 626 626 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08618.tif 300.891873512 0.255730000534 33.3704729107 67038.0852601 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08618.tif 300.891873512 0.255730000534 33.3704729107 67038.0852601 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06018.tif 275.914229854 0.263424848708 34.491208471 69055.2435396 562 562 562 562 562 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06018.tif 275.914229854 0.263424848708 34.491208471 69055.2435396 562 562 562 562 562 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06718.tif 280.912104726 0.278318784222 35.4816477317 72959.599371 607 607 607 607 607 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06718.tif 280.912104726 0.278318784222 35.4816477317 72959.599371 607 607 607 607 607 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08718.tif 249.902074124 0.24767023785 32.1300158117 64925.266831 535 535 535 535 535 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08718.tif 249.902074124 0.24767023785 32.1300158117 64925.266831 535 535 535 535 535 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02518.tif 259.932590955 0.257260343973 33.6475538969 67439.2556103 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02518.tif 259.932590955 0.257260343973 33.6475538969 67439.2556103 550 550 550 550 550 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04718.tif 286.171030262 0.284751613867 36.4405401674 74645.9270656 621 621 621 621 621 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04718.tif 286.171030262 0.284751613867 36.4405401674 74645.9270656 621 621 621 621 621 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10718.tif 327.657854471 0.266679815677 35.8406484103 69908.5136008 559 559 559 559 559 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10718.tif 327.657854471 0.266679815677 35.8406484103 69908.5136008 559 559 559 559 559 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08518.tif 269.321489289 0.258444776019 32.7375670746 67749.7473648 565 565 565 565 565 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08518.tif 269.321489289 0.258444776019 32.7375670746 67749.7473648 565 565 565 565 565 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08118.tif 312.6566644 0.258006299851 33.9562419034 67634.8034682 553 553 553 553 553 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08118.tif 312.6566644 0.258006299851 33.9562419034 67634.8034682 553 553 553 553 553 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03318.tif 300.897908875 0.254832135784 33.0331390987 66802.7154029 552 552 552 552 552 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03318.tif 300.897908875 0.254832135784 33.0331390987 66802.7154029 552 552 552 552 552 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06218.tif 14896.650204 0.509752686354 2229.35074333 133628.608211 621 621 621 621 621 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06218.tif 14896.650204 0.509752686354 2229.35074333 133628.608211 621 621 621 621 621 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09618.tif 248.798367902 0.213950497972 27.1340169954 56085.8393404 467 467 467 467 467 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09618.tif 248.798367902 0.213950497972 27.1340169954 56085.8393404 467 467 467 467 467 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10018.tif 371.720843251 0.253442162764 32.5424190338 66438.3423155 554 554 554 554 554 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10018.tif 371.720843251 0.253442162764 32.5424190338 66438.3423155 554 554 554 554 554 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06318.tif 283.947466848 0.248160052567 31.9989375947 65053.6688201 539 539 539 539 539 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06318.tif 283.947466848 0.248160052567 31.9989375947 65053.6688201 539 539 539 539 539 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04518.tif 298.246854811 0.243524488808 31.6062497442 63838.483594 524 524 524 524 524 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04518.tif 298.246854811 0.243524488808 31.6062497442 63838.483594 524 524 524 524 524 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11418.tif 270.316643999 0.272689942558 34.7771917181 71484.0323019 596 596 596 596 596 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11418.tif 270.316643999 0.272689942558 34.7771917181 71484.0323019 596 596 596 596 596 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01718.tif 264.595375723 0.25082459299 31.4515150085 65752.1621047 552 552 552 552 552 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01718.tif 264.595375723 0.25082459299 31.4515150085 65752.1621047 552 552 552 552 552 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00118.tif 300.864926896 0.280201317542 36.5256753336 73453.0941857 602 602 602 602 602 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00118.tif 300.864926896 0.280201317542 36.5256753336 73453.0941857 602 602 602 602 602 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10118.tif 291.98265896 0.271802199207 33.8412346337 71251.3157089 603 603 603 603 603 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10118.tif 291.98265896 0.271802199207 33.8412346337 71251.3157089 603 603 603 603 603 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04118.tif 265.460812649 0.244756420062 31.1449751227 64161.4269806 532 532 532 532 532 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04118.tif 265.460812649 0.244756420062 31.1449751227 64161.4269806 532 532 532 532 532 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03218.tif 398.545137708 0.277120897941 35.7847824938 72645.5806698 603 603 603 603 603 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03218.tif 398.545137708 0.277120897941 35.7847824938 72645.5806698 603 603 603 603 603 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09318.tif 304.472628358 0.260663431382 33.4420902207 68331.3545563 564 564 564 564 564 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09318.tif 304.472628358 0.260663431382 33.4420902207 68331.3545563 564 564 564 564 564 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00318.tif 271.528306698 0.296856855544 38.8572758419 77819.2435396 632 632 632 632 632 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00318.tif 271.528306698 0.296856855544 38.8572758419 77819.2435396 632 632 632 632 632 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01018.tif 287.462427746 0.261393072004 34.4877643381 68522.6254675 555 555 555 555 555 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01018.tif 287.462427746 0.261393072004 34.4877643381 68522.6254675 555 555 555 555 555 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07018.tif 289.333390003 0.239615328172 31.1555699485 62813.7205882 517 517 517 517 517 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07018.tif 289.333390003 0.239615328172 31.1555699485 62813.7205882 517 517 517 517 517 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04018.tif 349.264705882 0.251050797663 32.9136863806 65811.4603026 539 539 539 539 539 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t04018.tif 349.264705882 0.251050797663 32.9136863806 65811.4603026 539 539 539 539 539 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10318.tif 316.495069704 0.244046371431 31.4421850278 63975.2919925 526 526 526 526 526 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10318.tif 316.495069704 0.244046371431 31.4421850278 63975.2919925 526 526 526 526 526 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08418.tif 286.880312819 0.244258843649 31.4526826624 64030.9903094 529 529 529 529 529 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t08418.tif 286.880312819 0.244258843649 31.4526826624 64030.9903094 529 529 529 529 529 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03918.tif 257.282131928 0.273406588435 34.176665412 71671.8967188 604 604 604 604 604 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03918.tif 257.282131928 0.273406588435 34.176665412 71671.8967188 604 604 604 604 604 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03718.tif 283.213532812 0.240809884537 30.0119275827 63126.866372 533 533 533 533 533 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03718.tif 283.213532812 0.240809884537 30.0119275827 63126.866372 533 533 533 533 533 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00618.tif 344.273291397 0.247996396412 31.5114401918 65010.767341 541 541 541 541 541 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00618.tif 344.273291397 0.247996396412 31.5114401918 65010.767341 541 541 541 541 541 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11018.tif 336.431655899 0.234255577342 31.4354895405 61408.6940666 494 494 494 494 494 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11018.tif 336.431655899 0.234255577342 31.4354895405 61408.6940666 494 494 494 494 494 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02718.tif 294.170690241 0.278423093687 35.9388738031 72986.9434716 601 601 601 601 601 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02718.tif 294.170690241 0.278423093687 35.9388738031 72986.9434716 601 601 601 601 601 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06518.tif 301.622577355 0.264347609838 34.0517261907 69297.1398334 573 573 573 573 573 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t06518.tif 301.622577355 0.264347609838 34.0517261907 69297.1398334 573 573 573 573 573 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03818.tif 320.72033322 0.266876411373 34.0161502124 69960.049983 581 581 581 581 581 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03818.tif 320.72033322 0.266876411373 34.0161502124 69960.049983 581 581 581 581 581 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01818.tif 301.517511051 0.266194611089 35.388861812 69781.3201292 567 567 567 567 567 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01818.tif 301.517511051 0.266194611089 35.388861812 69781.3201292 567 567 567 567 567 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11718.tif 256.914824889 0.251722625712 31.0836928019 65987.5759946 562 562 562 562 562 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11718.tif 256.914824889 0.251722625712 31.0836928019 65987.5759946 562 562 562 562 562 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01118.tif 405.381757905 0.254750366561 32.8216388092 66781.2800918 556 556 556 556 556 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t01118.tif 405.381757905 0.254750366561 32.8216388092 66781.2800918 556 556 556 556 556 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10918.tif 282.60600136 0.260460233575 33.2153273991 68278.0874702 567 567 567 567 567 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10918.tif 282.60600136 0.260460233575 33.2153273991 68278.0874702 567 567 567 567 567 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11618.tif 246.178425706 0.236043914813 29.8398659034 61877.4960048 517 517 517 517 517 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11618.tif 246.178425706 0.236043914813 29.8398659034 61877.4960048 517 517 517 517 517 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07218.tif 307.259860592 0.26725607849 34.071843186 70059.5774396 581 581 581 581 581 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07218.tif 307.259860592 0.26725607849 34.071843186 70059.5774396 581 581 581 581 581 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07918.tif 359.931485889 0.234065090868 29.667459646 61358.7591806 517 517 517 517 517 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07918.tif 359.931485889 0.234065090868 29.667459646 61358.7591806 517 517 517 517 517 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03018.tif 249.744984699 0.281428204796 36.6642824355 73774.7153179 600 600 600 600 600 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03018.tif 249.744984699 0.281428204796 36.6642824355 73774.7153179 600 600 600 600 600 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03518.tif 328.094950697 0.248625018247 31.9170528367 65175.5567834 541 541 541 541 541 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t03518.tif 328.094950697 0.248625018247 31.9170528367 65175.5567834 541 541 541 541 541 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10618.tif 340.833304998 0.274073086155 35.4540956482 71846.6150969 594 594 594 594 594 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t10618.tif 340.833304998 0.274073086155 35.4540956482 71846.6150969 594 594 594 594 594 
